testId,sids,marks,correct,wrong,partial,skipped,total_answered,time_taken,created_on
1d35bbed10e2caf6646d201b891cd02a,309edbfb1347174c250b2fe0edff7669,5,5,0,0,0,5,36,0001-01-01T00:00:00Z
2e972821279f92255388fef0f70eaa67,309edbfb1347174c250b2fe0edff7669,2,2,3,0,0,5,134,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,979d3758b05f7d5e669038ca992feb54,2.5,2,3,0,5,5,136,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,7b2be1a3eac522640f02ae3e57f446b0,-0.25,0,1,0,9,1,20,0001-01-01T00:00:00Z
cae5e08af67723e10a18fd6b624106aa,bc1acb1c16f889b5c76fbcf8c1718315,1,3,8,0,4,11,258,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,28378a602f9bda42ed6ca89b81f1b4b2,-0.25,0,1,0,9,1,249,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,28378a602f9bda42ed6ca89b81f1b4b2,2.75,3,1,0,6,4,357,0001-01-01T00:00:00Z
19c86b3b4754ef7228788d5f996f8ebe,86b6242e4ee35807627208997e34ac74,0.34,1,4,0,0,5,219,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,81aff410bb1ddd30f102aebaa353bd4b,8.75,17,25,0,31,42,399,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,9899d0019420ae3fd69fe3840c7c1275,10,11,4,0,0,15,905,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,95c4184d8a07ab8572736cf178f024d9,5.25,6,3,0,1,9,217,0001-01-01T00:00:00Z
244d21a1dbe2a7596e8c8d48f6634875,95c4184d8a07ab8572736cf178f024d9,6.25,7,3,0,0,10,208,0001-01-01T00:00:00Z
8c4e50deafcbdca9ddbd9a704d626d66,95c4184d8a07ab8572736cf178f024d9,7.5,8,2,0,0,10,168,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,95c4184d8a07ab8572736cf178f024d9,10,11,4,0,0,15,341,0001-01-01T00:00:00Z
a83f91d8e6ef1d13cd88be6e8545696e,95c4184d8a07ab8572736cf178f024d9,7.5,8,2,0,0,10,122,0001-01-01T00:00:00Z
4cbca02714066a855391e7933e0035ae,95c4184d8a07ab8572736cf178f024d9,3.75,5,5,0,0,10,145,0001-01-01T00:00:00Z
4d4ac210f24737e21d74fbaf167198fe,95c4184d8a07ab8572736cf178f024d9,10,10,0,0,0,10,117,0001-01-01T00:00:00Z
1b3e8fbfb0fa18bfbff46cb32d5173a4,c50f385aca39280fb8f36aee16002479,55.75,58,9,0,33,67,3579,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,69c4bc4997e2dd1f998558f70a75f7d8,0,0,0,0,54,0,15,0001-01-01T00:00:00Z
0579f6ed8a4447c99b1a672f5909714b,69c4bc4997e2dd1f998558f70a75f7d8,0,0,0,0,10,0,22,0001-01-01T00:00:00Z
3f63c90d4f6f5da85a4ccfa296b9e5bd,e9b9c0b3256a72a726e5e19531b28fbc,3.6,2,2,0,1,4,124,0001-01-01T00:00:00Z
46bb170ffc4085574050db32af1d0652,e9b9c0b3256a72a726e5e19531b28fbc,7.8,4,1,0,0,5,46,0001-01-01T00:00:00Z
7e554dd94212318afedbaa0a8ef2a0b3,e9b9c0b3256a72a726e5e19531b28fbc,1.2,1,4,0,0,5,90,0001-01-01T00:00:00Z
9661c7a261f49ce132201d1d6a1b3242,e9b9c0b3256a72a726e5e19531b28fbc,118.6,61,17,0,22,78,1694,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,426b5fe58b3b96a35e40a34ae8d254f2,0,0,0,0,54,0,63,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,805a426ce637f48486fb9838986f9e5b,4.25,5,3,0,2,8,258,0001-01-01T00:00:00Z
9d3f610d9ef08e7bdecfced7a27d5684,805a426ce637f48486fb9838986f9e5b,58,58,32,0,10,90,3466,0001-01-01T00:00:00Z
2d12b44506f72c1be1ef6c3d7f699c26,b86a9412816520ea4218759d45684cd7,5,8,12,0,0,20,219,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,1958e53c25664a310ec519c4e2b6e3ea,0,0,0,0,54,0,21,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,1958e53c25664a310ec519c4e2b6e3ea,0,0,0,0,10,0,40,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,222087926968268d2c52116367357602,33.75,36,9,0,35,45,2693,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,ff5f19a2042340cb8b26ab9cc319d9a2,7.5,21,54,0,5,75,2133,0001-01-01T00:00:00Z
4f2822e37b469c7b081e44b17b34e829,5130a7319ae0bde4f17ae7815e9bfd6d,2.5,4,6,0,0,10,94,0001-01-01T00:00:00Z
343931928612812ef98682f70db43aa9,44c7ef87dc15599d17ba7217c9e171f3,0.67,1,1,0,8,2,496,0001-01-01T00:00:00Z
9c0e3919f53f8c71e7c7948c6c5ed83c,44c7ef87dc15599d17ba7217c9e171f3,3.75,6,9,0,5,15,334,0001-01-01T00:00:00Z
047df2512f368bb8db0bee7cce900897,44c7ef87dc15599d17ba7217c9e171f3,5.25,7,7,0,6,14,459,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,94309b11622155bc1d2a78a911438136,22.25,30,31,0,39,61,2772,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,3c8fd03f9116e6c7ec37e48a41d5a194,0,0,0,0,54,0,17,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,5d9f9f74a59c95e01a9f128b8eb72175,7.75,9,5,0,1,14,337,0001-01-01T00:00:00Z
20afea0486790f5f7cd62733f76a1767,0b12063c42b0f3a6d9cb50423e16394e,9,12,30,0,20,42,1192,0001-01-01T00:00:00Z
987d28778ebf85d435adb6902066e5f4,f2da3eaaf24ee0d21f00bbf31f1a30b0,6,6,4,0,0,10,277,0001-01-01T00:00:00Z
b06f2b0fc87680c96845f35ae0f9b75d,8350b35b656ce1d01acd0974acbad7bd,31,32,4,0,2,36,1416,0001-01-01T00:00:00Z
a83f91d8e6ef1d13cd88be6e8545696e,f44f77cf08ede7dd22695cf59a769499,1.25,3,7,0,0,10,305,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,f69691abcbaabb58a65d4be767230fbc,0,2,8,0,0,10,128,0001-01-01T00:00:00Z
4f2822e37b469c7b081e44b17b34e829,f69691abcbaabb58a65d4be767230fbc,4.25,5,3,0,2,8,382,0001-01-01T00:00:00Z
244d21a1dbe2a7596e8c8d48f6634875,f69691abcbaabb58a65d4be767230fbc,0,2,8,0,0,10,127,0001-01-01T00:00:00Z
cee359b9f1208e5ced7412a0a178c22c,f183f67095cab489e467990e7bc56650,9.25,26,67,0,7,93,886,0001-01-01T00:00:00Z
9d3f610d9ef08e7bdecfced7a27d5684,f183f67095cab489e467990e7bc56650,22,22,49,0,29,71,879,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,5da7ed23c09abc4e68819ed8b5712473,12.5,13,2,0,0,15,379,0001-01-01T00:00:00Z
4909f725edbbc112ea44e4b810fe2a25,877067a2d6d2c736c5b6686f7d18d48b,0.5,2,6,0,0,8,244,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,2d5a0e4ec2d148aa03a315940ca9870f,-0.25,0,1,0,9,1,21,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,06362ec8c335a92cee4cfb17cec6026c,3.75,6,9,0,0,15,386,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,edffec7c5b86440f63eb167cb770bebb,0,0,0,0,54,0,19,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,edffec7c5b86440f63eb167cb770bebb,0,2,8,0,0,10,453,0001-01-01T00:00:00Z
488b20e35408393cd07b9b8c8defb44e,edffec7c5b86440f63eb167cb770bebb,8.75,9,1,0,0,10,290,0001-01-01T00:00:00Z
f9c2de1817557c79e3f9a6da6335558c,edffec7c5b86440f63eb167cb770bebb,5,6,4,0,0,10,304,0001-01-01T00:00:00Z
64c3f2fda8933da1dc39690885e3c9e4,cefa9e699650aa0f77eb648496aa81ca,14,11,16,0,2,27,225,0001-01-01T00:00:00Z
987d28778ebf85d435adb6902066e5f4,cefa9e699650aa0f77eb648496aa81ca,1,1,9,0,0,10,124,0001-01-01T00:00:00Z
a8d11a82ba438ea1dda0661e6a791de0,cefa9e699650aa0f77eb648496aa81ca,14,14,53,0,4,67,1048,0001-01-01T00:00:00Z
9faa9942be651c551307b3fdb6006392,6e1fb282cbb16cab2579261c6860bea2,1.25,2,3,0,0,5,51,0001-01-01T00:00:00Z
37c061da0c58f8b2ab984a2f9c818bcb,6e1fb282cbb16cab2579261c6860bea2,8.75,11,9,0,0,20,824,0001-01-01T00:00:00Z
9d3f610d9ef08e7bdecfced7a27d5684,e070705899ff521c2fe07562d80bc49d,29,29,15,0,56,44,1686,0001-01-01T00:00:00Z
da73151b79a88bec794ac7f4ebceaa7a,1566533133c56c72a3a292724dc4eae9,2.5,5,10,0,0,15,302,0001-01-01T00:00:00Z
443020edb39b66b5a9884f9ad66a6b13,851e2c43e7049b6c7ac2c90fefcbea79,980,16,13,0,1,29,1945,0001-01-01T00:00:00Z
8f1716fc20a06c19e4367d5e5be1d8a0,a942adbfe037dde956834969f7c50538,7,3,2,0,0,5,231,0001-01-01T00:00:00Z
95288ffaf99676c1c01e95366b34848c,3b873c9784a33cc90f210ebd55aa47ed,7.5,9,6,0,0,15,398,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,82fb0881bb3c88c4d7a87f1d9152e629,1.25,2,3,0,0,5,94,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,dc52450cf773d20ea54ca6ed87b1d4b1,0,0,0,0,5,0,19,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,596d2f263051c49e9c6068e152135dd4,6.71,7,13,0,34,20,365,0001-01-01T00:00:00Z
74a4fb7a8614d49d23346dc2c69f39a3,c121728a227a48cd59ebe09c64e28a8a,-0.32,1,4,0,0,5,173,0001-01-01T00:00:00Z
1841287884068e9c63c878104330c6b3,18cdc7bfeb7f5db66eda71c910c54f12,17.4,9,3,0,3,12,293,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,2133723eca9c147b8a0211706b92fcaf,71.668,42,40,0,38,82,4366,0001-01-01T00:00:00Z
4fc79d38c119025826c9f40ff6009311,15da408c2063287c54ff22407d24b170,5,6,4,0,5,10,157,0001-01-01T00:00:00Z
fc2667aad6a340300a1548ae09b7d1bf,15da408c2063287c54ff22407d24b170,1.75,3,5,0,7,8,186,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,1f34c00ed32638e7c965f3db8035ffd6,4.3,13,40,0,1,53,157,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,8eed1268bd5ba18cdec912826e3ff085,0,0,0,0,5,0,7,0001-01-01T00:00:00Z
804ab02564b94e743a34f50ab5fba861,8eed1268bd5ba18cdec912826e3ff085,-0.5,2,10,0,1,12,42,0001-01-01T00:00:00Z
3ee901ad6b161ccce3099e76e1aa766b,21e4c03c04dcf1ad7d5148fa8aba7d1e,-0.25,0,1,0,0,1,46,0001-01-01T00:00:00Z
7bcbc0211f63141908bd2f0bb44d1bdd,47e096f05bfde38f95fe15080e4d2725,24,24,36,0,0,60,3201,0001-01-01T00:00:00Z
48a5b3850e5d7e9232a68339bd47de47,b3177466b706aaaef6efecf3a8c91268,58.5,33,15,0,37,48,3396,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,7fcc2f5e95ee69a9e032fb68b20b9000,-0.5,2,10,0,8,12,131,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,776914649d7abd1f3ff2a7b02f2d28b8,0,0,0,0,54,0,19,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,776914649d7abd1f3ff2a7b02f2d28b8,9.39,15,17,0,11,32,647,0001-01-01T00:00:00Z
710918d721974cacbd67384369e68e2e,79e932b8f2526066114dc592103f148b,31.59,35,34,0,1,69,565,0001-01-01T00:00:00Z
ba5d3a04984101606c5e04411fe515b2,607794d0f03a387a3fd5545fb0463e73,3,3,2,0,0,5,97,0001-01-01T00:00:00Z
584e0ef271c7fc5b12aaefc3c76c2630,aca4a7caaf5676873dbc8adba39bf32c,91,91,59,0,0,150,7270,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,587518984f982df93995fd108935194a,17.75,34,65,0,1,99,2613,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,b07a0d500994dcecac8d7dfd978ae1a1,-0.25,0,1,0,9,1,101,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,34468fa020f3615ebd9c3d01cbad9371,-1.66,0,2,0,52,2,70,0001-01-01T00:00:00Z
ddaf7e79f8a5a42193dfb5ea333ec6ed,e11165294b4e68ddd2159aece55d6a4a,18.8,32,40,0,28,72,3062,0001-01-01T00:00:00Z
1841287884068e9c63c878104330c6b3,e11165294b4e68ddd2159aece55d6a4a,17,9,5,0,1,14,299,0001-01-01T00:00:00Z
9661c7a261f49ce132201d1d6a1b3242,e11165294b4e68ddd2159aece55d6a4a,23.6,13,12,0,75,25,749,0001-01-01T00:00:00Z
cbdeb87322f06b1d1426a1b5cf1c414c,5ba6c8e1a3e33cd865d8837b3228dc6c,1.25,2,3,0,0,5,59,0001-01-01T00:00:00Z
4f2822e37b469c7b081e44b17b34e829,990a865af456d23da6133fefa6582485,5,6,4,0,0,10,207,0001-01-01T00:00:00Z
cb5c14d972dfebbd4ad46e2fe232676f,990a865af456d23da6133fefa6582485,3.75,5,5,0,0,10,177,0001-01-01T00:00:00Z
488b20e35408393cd07b9b8c8defb44e,990a865af456d23da6133fefa6582485,2.5,4,6,0,0,10,279,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,990a865af456d23da6133fefa6582485,3.75,5,5,0,0,10,270,0001-01-01T00:00:00Z
bba85ef77b5e9134c2cca48540ef928c,990a865af456d23da6133fefa6582485,2.5,3,2,0,0,5,79,0001-01-01T00:00:00Z
64c3f2fda8933da1dc39690885e3c9e4,a3aab120f77e80de66837003df410b0b,66,38,20,0,27,58,2064,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,8d3206d1d3bc8e22cd23ab67af11dd5e,1.68,2,4,0,48,6,181,0001-01-01T00:00:00Z
da73151b79a88bec794ac7f4ebceaa7a,73bd319b7485b8f600e9ec4cadcbfb23,2.5,5,10,0,0,15,797,0001-01-01T00:00:00Z
df3729f1bd7eeb1f5acd3569d6406ec8,5cd1ed5031a9dccc04a17ab06460fcad,1,8,28,0,14,36,1005,0001-01-01T00:00:00Z
4909f725edbbc112ea44e4b810fe2a25,5cd1ed5031a9dccc04a17ab06460fcad,1,1,0,0,2,1,85,0001-01-01T00:00:00Z
43b8291a737047955a64f554c104a245,dbae5e85f0db93cf7e778405be5ea450,0,0,1,0,4,1,52,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,b2521eabf897bfca51a9f60b02a8fc6d,-1.66,0,2,0,52,2,143,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,2f246afafc19116a9df719d176794e62,68,70,8,0,2,78,1021,0001-01-01T00:00:00Z
5d5915d70ba7a565aa3a11434d81251b,d5946c3d3895858dc87e6a9f62070807,158.83,56,49,0,45,105,8126,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,bd56ade812796fd23caf1096ee381ae7,-1.25,3,17,0,0,20,18,0001-01-01T00:00:00Z
3e30db416823a0b654ed5e0ab137c7d8,bd56ade812796fd23caf1096ee381ae7,0,4,16,0,0,20,4,0001-01-01T00:00:00Z
b88a54a350142b13bd5cbb14d43487d8,bd56ade812796fd23caf1096ee381ae7,0.25,4,15,0,1,19,12,0001-01-01T00:00:00Z
63548e7deb1552cd0dab3a8d4a8e28a7,bd56ade812796fd23caf1096ee381ae7,1.25,2,3,0,1,5,11,0001-01-01T00:00:00Z
b8d60254a899dfaab5bf0cc050ae9065,bd56ade812796fd23caf1096ee381ae7,0,1,4,0,1,5,10,0001-01-01T00:00:00Z
4f6de001762ca3cb6546de31962ad917,bd56ade812796fd23caf1096ee381ae7,-0.25,1,5,0,1,6,8,0001-01-01T00:00:00Z
a07d06934f088ba604ec638553082fdc,bd56ade812796fd23caf1096ee381ae7,2,3,4,0,3,7,3,0001-01-01T00:00:00Z
e8127d903b56d6d1e24af8f8dd87d06d,bd56ade812796fd23caf1096ee381ae7,-0.25,0,1,0,9,1,3,0001-01-01T00:00:00Z
5d5915d70ba7a565aa3a11434d81251b,4a302af83659957c24e5d7b7b587e21e,38.7,13,10,0,5,23,535,0001-01-01T00:00:00Z
6fe7ee0b28ed43ae4c8a724329dfb715,256335aa28dd5cc3a74b82cb78ea8233,63.884,87,31,0,2,118,4539,0001-01-01T00:00:00Z
7f697b85cf8460d5bf63bb11a1a87bc8,c06e1a3c6e8c72dfce4a8f21a44f6d9b,-0.32,1,4,0,0,5,76,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,9ed664c231fe810de2f3a30bacb8c00d,-2.5,0,10,0,0,10,173,0001-01-01T00:00:00Z
942ce114b621afe8a8acc699a88ebe04,9ed664c231fe810de2f3a30bacb8c00d,3.75,5,5,0,0,10,266,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,fc0b76f372befae2bf1b2f80e4f7e71a,7.5,3,0,0,51,3,206,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,299674c39b009f4e166c5ed7dddc6482,2.5,4,6,0,0,10,28,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,65caf6f2b75c3959e16279d0964df902,-1,1,8,0,1,9,47,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,a9b1212381470e572ccc8f5077000f43,0,1,4,0,5,5,263,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,f243efb4827b07e0a76e35a79061c32a,-0.75,0,3,0,7,3,64,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,80df48bb942d468396148262311e36b9,3.3334,2,2,0,1,4,83,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,340048ee40e5033c53ee272a69bad39d,0,0,0,0,10,0,6,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,04727e23bfdcd5795f7268328143b510,-1.66,0,2,0,52,2,86,0001-01-01T00:00:00Z
e6a08d51c029384556a9c3db9d6839c9,2aeed4be0e3d8e96ca3f48bf91ea27da,41.25,45,15,0,36,60,3520,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,eac9ae9a92f4f2501bea5a4f2b83e1a4,3.75,5,5,0,0,10,173,0001-01-01T00:00:00Z
fdf34dc5502a21d2b1bbbb7dc1558d44,f56a61cec9e6f4e41e1a0fa9b931ccb8,8.5,5,3,0,7,8,898,0001-01-01T00:00:00Z
4f6de001762ca3cb6546de31962ad917,49c24959e8ab427e44c617bcacd27997,2.75,4,5,0,9,9,398,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,29339c1949a327e2c592b5d2a68ab664,-0.83,0,1,0,53,1,27,0001-01-01T00:00:00Z
67a7dd4ebe8a97202706d1c41bba3099,29339c1949a327e2c592b5d2a68ab664,0,2,8,0,0,10,87,0001-01-01T00:00:00Z
c632b0467492a4bcfda2ade1e864350b,444c6961801b3375a98ab6eb853c6d79,3.34,4,2,0,4,6,347,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,4957ef349a5ded9e71dfe358c5774f3d,-3.32,0,4,0,50,4,46,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,4957ef349a5ded9e71dfe358c5774f3d,0,4,16,0,0,20,233,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,6d593840922365076ca656e284702249,2.75,4,5,0,1,9,157,0001-01-01T00:00:00Z
488b20e35408393cd07b9b8c8defb44e,6d593840922365076ca656e284702249,3.5,4,2,0,4,6,177,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,6d593840922365076ca656e284702249,22.73,29,19,0,52,48,1295,0001-01-01T00:00:00Z
f514e75f229ba209cee858a63aaf2502,a642221d44eb123b3894b08762bb9704,94,52,20,0,28,72,3160,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,ec781f98146d1a196c215541eaa42845,-7.44,3,18,0,33,21,128,0001-01-01T00:00:00Z
2b34b89af0cee13028443456688e4dff,b127e0b9705a08c7b319b603e6824205,25,25,25,0,0,50,1693,0001-01-01T00:00:00Z
de75596dc8ffa78d10d19cf5d19670e1,32bbfe587aa22f210aae27af6f91a786,15,6,3,0,6,9,521,0001-01-01T00:00:00Z
62cf842d9ef8098c372daeaf7d55fcd3,29c47bb1ddbbea92f614c10c73b759fb,0.5,1,2,0,2,3,359,0001-01-01T00:00:00Z
b8d60254a899dfaab5bf0cc050ae9065,29c47bb1ddbbea92f614c10c73b759fb,10.5,11,2,0,2,13,896,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,bb6682d3f47bd368f0406d7cf915c832,1.67,1,1,0,52,2,165,0001-01-01T00:00:00Z
78a4ed8d336c5799f06375ec395f30e6,d1109753e848c22dd5a024ee59d0a909,2.5,5,10,0,0,15,211,0001-01-01T00:00:00Z
3d2d599ec05e462fa4ecc8a3f75054d1,8d024f71f78e0410c270b3f19a7beddb,0,0,0,0,10,0,4,0001-01-01T00:00:00Z
cfbd51af5f045cff7ce252d2bd2174ca,8d024f71f78e0410c270b3f19a7beddb,-0.25,0,1,0,9,1,24,0001-01-01T00:00:00Z
62cf842d9ef8098c372daeaf7d55fcd3,b8fedf41cf8f319414b2896b1340eaec,3,4,4,0,2,8,348,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,01c7d2aa4fbf8f6191a175dd48c704df,1.25,3,7,0,0,10,307,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,295c576853ca905f599e6dcf3724760a,27.45,19,35,0,0,54,1983,0001-01-01T00:00:00Z
edeea01013f2fcaf807ef5a9be3ef551,eab59b9f0ca63dd42e3d380109e3d72b,11.75,12,1,0,8,13,844,0001-01-01T00:00:00Z
dc076cb2caa5922426ee11b03f0b8f0c,eab59b9f0ca63dd42e3d380109e3d72b,47.25,48,3,0,29,51,2213,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,eef28de5b13cb4c2cd30f92a85110455,0.02,2,6,0,46,8,52,0001-01-01T00:00:00Z
62cf842d9ef8098c372daeaf7d55fcd3,e22165fce9808dd0e470605b2921c701,4.75,5,1,0,4,6,355,0001-01-01T00:00:00Z
2706e3d7302e959fbb55f4807df6a52a,e22165fce9808dd0e470605b2921c701,7,7,0,0,1,7,356,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,e22165fce9808dd0e470605b2921c701,2.5,4,6,0,0,10,552,0001-01-01T00:00:00Z
96d3dc6a341ab66a3abd71a5ad630004,e22165fce9808dd0e470605b2921c701,4,4,0,0,1,4,357,0001-01-01T00:00:00Z
5257d8f26dcbf3866b3a540359232244,e22165fce9808dd0e470605b2921c701,0,1,4,0,1,5,357,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,ada4304ff78b008949b64bc76539f811,75.25,76,3,0,1,79,2649,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,ada4304ff78b008949b64bc76539f811,36.25,48,47,0,5,95,4092,0001-01-01T00:00:00Z
9e30424a782a25f2f2e22722466ee386,16d3097b34679add967bb0b88999c680,36.375,78,21,0,51,99,3876,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,1e13228704a1c6e2f0ffe8af13c4b6b2,6.67,3,1,0,50,4,176,0001-01-01T00:00:00Z
12f4cfea460e6d4cf03b44c006edb511,8ebb573ca2abfdca4dd9bc8a20c8f65d,1.75,2,1,0,7,3,123,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,d516ddac7f4d2a63ac85c32bd94d3892,17,30,52,0,18,82,3155,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,199f95e121bdfecc45b931dfa9721e31,-19.37,8,39,0,7,47,684,0001-01-01T00:00:00Z
ec73f42004219347a1cd2ae5d56e72c4,199f95e121bdfecc45b931dfa9721e31,-1.25,1,9,0,0,10,347,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,6f53bd8aaba83589921fc7fcecbeacb3,0,0,0,0,54,0,25,0001-01-01T00:00:00Z
8ad1ddfb3f8a607fd945357cd67255af,a71847ba5da8621181eb2d1b1e68fa32,19.4,11,13,0,76,24,590,0001-01-01T00:00:00Z
1f946f7f80f3430e68c7a2ff71dee4fd,ba3c8dfd0cc1a0df2c20c7169453681e,7.5,9,6,0,0,15,687,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,ba3c8dfd0cc1a0df2c20c7169453681e,0,0,0,0,10,0,13,0001-01-01T00:00:00Z
476e17c167def78f2babfd0f4b87f639,ba3c8dfd0cc1a0df2c20c7169453681e,0.25,3,11,0,1,14,136,0001-01-01T00:00:00Z
f83dda8acd4a455674b0558490b9464f,f9c35a6c1fbbccbabcf93d06dec75c1c,3,3,2,0,0,5,107,0001-01-01T00:00:00Z
c8f3ab9db4378f5206b88ea518857ea4,f9c35a6c1fbbccbabcf93d06dec75c1c,2.5,4,6,0,0,10,203,0001-01-01T00:00:00Z
2fd5b6a4885ded00b203475ae42d3383,f9c35a6c1fbbccbabcf93d06dec75c1c,3.75,5,5,0,0,10,308,0001-01-01T00:00:00Z
76168f84d8fb788bfb40d528fc6f6d87,f9c35a6c1fbbccbabcf93d06dec75c1c,3.75,5,5,0,0,10,238,0001-01-01T00:00:00Z
4246e60d7e93c1d170a27d332ac99991,f9c35a6c1fbbccbabcf93d06dec75c1c,5,6,4,0,0,10,242,0001-01-01T00:00:00Z
df3729f1bd7eeb1f5acd3569d6406ec8,5cdcd115ceb7210f9019ae267f0dbd3e,6.25,11,19,0,20,30,1199,0001-01-01T00:00:00Z
b14d82b6a9865aedb063531ea4316ded,5cdcd115ceb7210f9019ae267f0dbd3e,4,2,2,0,1,4,117,0001-01-01T00:00:00Z
4ef0d070030841242bebe5844c1c61d9,5cdcd115ceb7210f9019ae267f0dbd3e,28,27,53,0,0,80,213,0001-01-01T00:00:00Z
1822fa84a583af9327ae4b56441c4c30,8bd464dea4fcff64f8df3d5b72e05683,1.25,4,11,0,0,15,516,0001-01-01T00:00:00Z
9d3f610d9ef08e7bdecfced7a27d5684,e480b7e139c9d901aca99f27d4846a12,30,30,12,0,58,42,1692,0001-01-01T00:00:00Z
488b20e35408393cd07b9b8c8defb44e,e480b7e139c9d901aca99f27d4846a12,8.75,9,1,0,0,10,368,0001-01-01T00:00:00Z
